time,V
33.06000000000199,-40.281043547639726
33.07000000000199,-40.778071087494915
33.08000000000199,-41.27942142638167
33.090000000001986,-41.78530757550561
33.100000000001984,-42.29594176910043
33.11000000000198,-42.81153431288273
33.12000000000198,-43.332292272925926
33.13000000000198,-43.8584179897146
33.140000000001976,-44.39010740162134
33.150000000001974,-44.92754816176
33.16000000000197,-45.47091753218987
33.17000000000197,-46.02038003986852
33.18000000000197,-46.57608487968542
33.190000000001966,-47.138163051481136
33.200000000001964,-47.706724220310576
33.21000000000196,-48.281853292505076
33.22000000000196,-48.86360670450172
33.23000000000196,-49.45200842712563
33.240000000001956,-50.04704569522354
33.250000000001954,-50.64866448144089
33.26000000000195,-51.25676474367897
33.27000000000195,-51.87119548849692
33.28000000000195,-52.49174970751076
33.290000000001946,-53.118159260676585
33.300000000001944,-53.75008979909623
33.31000000000194,-54.38713584035987
33.32000000000194,-55.02881613094888
33.33000000000194,-55.674569452129404
33.340000000001936,-56.323751047055666
33.350000000001934,-56.975629866149056
33.36000000000193,-57.62938684358422
33.37000000000193,-58.28411442796367
33.38000000000193,-58.93881759282943
33.390000000001926,-59.59241654525535
33.400000000001924,-60.243751331143486
33.41000000000192,-60.891588502047384
33.42000000000192,-61.534629958957936
33.43000000000192,-62.17152402298911
33.440000000001916,-62.80087870196959
33.450000000001914,-63.4212770277487
33.46000000000191,-64.03129423539666
33.47000000000191,-64.62951644795103
33.48000000000191,-65.21456042596859
33.490000000001906,-65.78509384798384
33.500000000001904,-66.33985551453661
33.5100000000019,-66.87767482269034
33.5200000000019,-67.39748984641926
33.5300000000019,-67.89836338495591
33.540000000001896,-68.37949640703937
33.550000000001894,-68.84023842126729
33.56000000000189,-69.28009443515845
33.57000000000189,-69.69872831877503
33.58000000000189,-70.09596255146565
33.590000000001886,-70.4717744902899
33.600000000001884,-70.82628944434065
33.61000000000188,-71.15977096066382
33.62000000000188,-71.47260881772235
33.63000000000188,-71.76530527760114
33.640000000001876,-72.03846016802461
33.650000000001874,-72.29275535241136
33.66000000000187,-72.52893910564417
33.67000000000187,-72.74781085152777
33.68000000000187,-72.95020664222243
33.69000000000187,-73.13698567730725
33.700000000001864,-73.3090180768022
33.71000000000186,-73.46717404354774
33.72000000000186,-73.61231447952954
33.73000000000186,-73.74528306039403
33.74000000000186,-73.86689972364115
33.750000000001855,-73.97795548889235
33.76000000000185,-74.0792085025301
33.77000000000185,-74.17138118269041
33.78000000000185,-74.25515833256885
33.79000000000185,-74.3311860886778
33.800000000001845,-74.40007157450584
33.81000000000184,-74.46238313754692
33.82000000000184,-74.51865105764111
33.83000000000184,-74.56936862596461
33.84000000000184,-74.61499350599851
33.850000000001835,-74.65594929976918
33.86000000000183,-74.69262725413546
33.87000000000183,-74.7253880525965
33.88000000000183,-74.75456364782501
33.89000000000183,-74.78045909880369
33.900000000001825,-74.80335438403682
33.91000000000182,-74.8235061688538
33.92000000000182,-74.84114951037796
33.93000000000182,-74.8564994883868
33.94000000000182,-74.86975275412918
33.950000000001815,-74.88108899229044
33.96000000000181,-74.89067229379975
33.97000000000181,-74.89865243914639
33.98000000000181,-74.90516609339467
33.99000000000181,-74.91033791523513
34.000000000001805,-74.91428158324744
34.0100000000018,-74.91710074313615
34.0200000000018,-74.91888988008145
34.0300000000018,-74.9197351205671
34.0400000000018,-74.91971496813908
34.050000000001795,-74.91890097754325
34.06000000000179,-74.91735837160977
34.07000000000179,-74.91514660511756
34.08000000000179,-74.91231987969886
34.09000000000179,-74.90892761364411
34.100000000001785,-74.90501487025242
34.11000000000178,-74.90062274814845
34.12000000000178,-74.89578873676133
34.13000000000178,-74.89054703993668
34.14000000000178,-74.88492887043557
34.150000000001775,-74.87896271786373
34.16000000000177,-74.8726745923744
34.17000000000177,-74.86608824629857
34.18000000000177,-74.85922537567843
34.19000000000177,-74.85210580351308
34.200000000001765,-74.8447476463708
34.21000000000176,-74.83716746587837
34.22000000000176,-74.82938040646516
34.23000000000176,-74.82140032061754
34.24000000000176,-74.81323988278659
34.250000000001755,-74.80491069298907
34.26000000000175,-74.79642337104737
34.27000000000175,-74.78778764232759
34.28000000000175,-74.77901241575661
34.29000000000175,-74.77010585482691
34.300000000001745,-74.7610754422326
34.31000000000174,-74.75192803872089
34.32000000000174,-74.74266993668897
34.33000000000174,-74.7333069090071
34.34000000000174,-74.72384425350428
34.350000000001735,-74.71428683351238
34.36000000000173,-74.70463911482761
34.37000000000173,-74.69490519941539
34.38000000000173,-74.68508885615381
34.39000000000173,-74.67519354888424
34.400000000001725,-74.66522246201204
34.41000000000172,-74.65517852387853
34.42000000000172,-74.64506442810449
34.43000000000172,-74.63488265308709
34.44000000000172,-74.62463547981565
34.450000000001715,-74.6143250081561
34.46000000000171,-74.60395317174037
34.47000000000171,-74.59352175158469
34.48000000000171,-74.58303238854903
34.49000000000171,-74.57248659474013
34.500000000001705,-74.5618857639509
34.5100000000017,-74.5512311812208
34.5200000000017,-74.54052403159397
34.5300000000017,-74.52976540814507
34.5400000000017,-74.51895631933644
34.550000000001695,-74.5080976957646
34.56000000000169,-74.49719039634864
34.57000000000169,-74.48623521400859
34.58000000000169,-74.47523288087761
34.59000000000169,-74.46418407308778
34.600000000001685,-74.45308941516572
34.61000000000168,-74.44194948407144
34.62000000000168,-74.43076481291033
34.63000000000168,-74.41953589434603
34.64000000000168,-74.4082631837393
34.650000000001675,-74.39694710203582
34.66000000000167,-74.38558803842393
34.67000000000167,-74.37418635278131
34.68000000000167,-74.3627423779283
34.69000000000167,-74.35125642170372
34.700000000001666,-74.33972876887782
34.71000000000166,-74.3281596829157
34.72000000000166,-74.31654940760347
34.73000000000166,-74.30489816854838
34.74000000000166,-74.29320617456291
34.750000000001656,-74.2814736189426
34.760000000001654,-74.26970068064577
34.77000000000165,-74.25788752538337
34.78000000000165,-74.24603430662582
34.79000000000165,-74.23414116653375
34.800000000001646,-74.22220823681852
34.810000000001644,-74.21023563953806
34.82000000000164,-74.19822348783329
34.83000000000164,-74.1861718866096
34.84000000000164,-74.17408093316779
34.850000000001636,-74.16195071778844
34.860000000001634,-74.14978132427328
34.87000000000163,-74.13757283044681
34.88000000000163,-74.12532530862147
34.89000000000163,-74.11303882602887
34.900000000001626,-74.10071344521994
34.910000000001624,-74.08834922443617
34.92000000000162,-74.07594621795431
34.93000000000162,-74.06350447640632
34.94000000000162,-74.05102404707672
34.950000000001616,-74.03850497417876
34.960000000001614,-74.02594729911121
34.97000000000161,-74.01335106069706
34.98000000000161,-74.00071629540561
34.99000000000161,-73.98804303755907
35.000000000001606,-73.97533131952484
35.010000000001604,-73.96258117189458
35.0200000000016,-73.94979262365096
35.0300000000016,-73.93696570232301
35.0400000000016,-73.92410043413095
35.050000000001596,-73.9111968441212
35.060000000001594,-73.89825495629229
35.07000000000159,-73.88527479371228
35.08000000000159,-73.87225637862849
35.09000000000159,-73.85919973256979
35.100000000001586,-73.84610487644221
35.110000000001584,-73.83297183061825
35.12000000000158,-73.81980061502033
35.13000000000158,-73.80659124919885
35.14000000000158,-73.79334375240515
35.150000000001576,-73.78005814365977
35.160000000001574,-73.76673444181638
35.17000000000157,-73.75337266562157
35.18000000000157,-73.73997283377086
35.19000000000157,-73.72653496496125
35.200000000001566,-73.7130590779403
35.210000000001564,-73.69954519155239
35.22000000000156,-73.68599332478182
35.23000000000156,-73.67240349679349
35.24000000000156,-73.65877572697096
35.250000000001556,-73.64511003495217
35.260000000001554,-73.63140644066303
35.27000000000155,-73.61766496434899
35.28000000000155,-73.60388562660468
35.29000000000155,-73.59006844840174
35.300000000001546,-73.5762134511151
35.310000000001544,-73.56232065654757
35.32000000000154,-73.54839008695313
35.33000000000154,-73.53442176505871
35.34000000000154,-73.52041571408479
35.350000000001536,-73.5063719577648
35.360000000001534,-73.49229052036334
35.37000000000153,-73.47817142669346
35.38000000000153,-73.46401470213283
35.39000000000153,-73.44982037263908
35.400000000001526,-73.43558846476425
35.410000000001524,-73.42131900566842
35.42000000000152,-73.40701202313257
35.43000000000152,-73.39266754557069
35.44000000000152,-73.37828560204134
35.450000000001516,-73.36386622225844
35.460000000001514,-73.34940943660148
35.47000000000151,-73.33491527612523
35.48000000000151,-73.32038377256889
35.49000000000151,-73.30581495836472
35.500000000001506,-73.29120886664622
35.510000000001504,-73.27656553125583
35.5200000000015,-73.26188498675228
35.5300000000015,-73.24716726841746
35.5400000000015,-73.23241241226295
35.550000000001496,-73.21762045503623
35.560000000001494,-73.20279143422648
35.57000000000149,-73.18792538807014
35.58000000000149,-73.17302235555607
35.59000000000149,-73.15808237643054
35.60000000000149,-73.14310549120184
35.610000000001484,-73.12809174114467
35.62000000000148,-73.11304116830438
35.63000000000148,-73.09795381550076
35.64000000000148,-73.08282972633184
35.65000000000148,-73.0676689451773
35.660000000001475,-73.05247151720182
35.67000000000147,-73.03723748835809
35.68000000000147,-73.02196690538975
35.69000000000147,-73.00665981583413
35.70000000000147,-72.99131626802476
35.710000000001465,-72.9759363110938
35.72000000000146,-72.96051999497426
35.73000000000146,-72.94506737040211
35.74000000000146,-72.9295784889182
35.75000000000146,-72.91405340287004
35.760000000001455,-72.89849216541357
35.77000000000145,-72.88289483051462
35.78000000000145,-72.86726145295036
35.79000000000145,-72.85159208831061
35.80000000000145,-72.83588679299902
35.810000000001445,-72.82014562423417
35.82000000000144,-72.80436864005054
35.83000000000144,-72.78855589929935
35.84000000000144,-72.77270746164936
35.85000000000144,-72.7568233875875
35.860000000001435,-72.7409037384195
35.87000000000143,-72.72494857627032
35.88000000000143,-72.70895796408458
35.89000000000143,-72.69293196562683
35.90000000000143,-72.67687064548178
35.910000000001425,-72.66077406905447
35.92000000000142,-72.64464230257025
35.93000000000142,-72.62847541307481
35.94000000000142,-72.61227346843407
35.95000000000142,-72.59603653733399
35.960000000001415,-72.57976468928028
35.97000000000141,-72.56345799459812
35.98000000000141,-72.54711652443176
35.99000000000141,-72.53074035074397
36.00000000000141,-72.5143295463156
36.010000000001405,-72.49788418474488
36.0200000000014,-72.4814043404468
36.0300000000014,-72.46489008865234
36.0400000000014,-72.44834150540767
36.0500000000014,-72.43175866757325
36.060000000001395,-72.4151416528229
36.07000000000139,-72.39849053964281
36.08000000000139,-72.38180540733046
36.09000000000139,-72.36508633599351
36.10000000000139,-72.34833340654859
36.110000000001385,-72.33154670072005
36.12000000000138,-72.31472630103868
36.13000000000138,-72.2978722908403
36.14000000000138,-72.2809847542644
36.15000000000138,-72.26406377625257
36.160000000001375,-72.24710944254703
36.17000000000137,-72.230121839689
36.18000000000137,-72.21310105501706
36.19000000000137,-72.19604717666542
36.20000000000137,-72.17896029356214
36.210000000001365,-72.16184049542738
36.22000000000136,-72.14468787277144
36.23000000000136,-72.12750251689286
36.24000000000136,-72.11028451987644
36.25000000000136,-72.09303397459122
36.260000000001355,-72.07575097468833
36.27000000000135,-72.05843561459888
36.28000000000135,-72.04108798953176
36.29000000000135,-72.02370819547139
36.30000000000135,-72.00629632917538
36.310000000001345,-71.98885248817224
36.32000000000134,-71.9713767707589
36.33000000000134,-71.95386927599827
36.34000000000134,-71.93633010371678
36.35000000000134,-71.91875935450173
36.360000000001335,-71.90115712969875
36.37000000000133,-71.88352353140907
36.38000000000133,-71.86585866248687
36.39000000000133,-71.84816262653646
36.40000000000133,-71.8304355279095
36.410000000001325,-71.81267747170212
36.42000000000132,-71.79488856375197
36.43000000000132,-71.77706891063532
36.44000000000132,-71.75921861966403
36.45000000000132,-71.74133779888241
36.460000000001315,-71.72342655706423
36.47000000000131,-71.70548500370946
36.48000000000131,-71.6875132490411
36.49000000000131,-71.66951140400195
36.50000000000131,-71.65147958025123
36.510000000001305,-71.63341789016131
36.5200000000013,-71.61532644681425
36.5300000000013,-71.59720536399837
36.5400000000013,-71.57905475620475
36.5500000000013,-71.56087473862372
36.560000000001295,-71.5426654271412
36.57000000000129,-71.52442693833514
36.58000000000129,-71.50615938947179
36.59000000000129,-71.48786289850199
36.60000000000129,-71.46953758405738
36.610000000001286,-71.45118356544658
36.62000000000128,-71.43280096265136
36.63000000000128,-71.41438989632266
36.64000000000128,-71.3959504877767
36.65000000000128,-71.37748285899094
36.660000000001276,-71.35898713260006
36.670000000001274,-71.34046343189182
36.68000000000127,-71.32191188080296
36.69000000000127,-71.30333260391502
36.70000000000127,-71.28472572645013
36.710000000001266,-71.2660913742667
36.720000000001264,-71.24742967385511
36.73000000000126,-71.22874075233341
36.74000000000126,-71.21002473744288
36.75000000000126,-71.1912817575436
36.760000000001256,-71.17251194160997
36.770000000001254,-71.15371541922616
