time,V
33.300000000001944,-71.50937457337332
33.31000000000194,-71.48947820456407
33.32000000000194,-71.46954249516557
33.33000000000194,-71.44956755979021
33.340000000001936,-71.42955351406833
33.350000000001934,-71.40950047464867
33.36000000000193,-71.38940855919861
33.37000000000193,-71.3692778864042
33.38000000000193,-71.34910857596999
33.390000000001926,-71.32890074861872
33.400000000001924,-71.3086545260908
33.41000000000192,-71.28837003114366
33.42000000000192,-71.26804738755084
33.43000000000192,-71.24768672010106
33.440000000001916,-71.22728815459706
33.450000000001914,-71.20685181785424
33.46000000000191,-71.18637783769927
33.47000000000191,-71.16586634296843
33.48000000000191,-71.14531746350592
33.490000000001906,-71.12473133016198
33.500000000001904,-71.10410807479084
33.5100000000019,-71.08344783024864
33.5200000000019,-71.06275073039114
33.5300000000019,-71.04201691007133
33.540000000001896,-71.02124650513689
33.550000000001894,-71.00043965242763
33.56000000000189,-70.97959648977269
33.57000000000189,-70.9587171559877
33.58000000000189,-70.93780179087179
33.590000000001886,-70.91685053520449
33.600000000001884,-70.8958635307426
33.61000000000188,-70.87484092021681
33.62000000000188,-70.85378284732835
33.63000000000188,-70.83268945674546
33.640000000001876,-70.81156089409974
33.650000000001874,-70.79039730598254
33.66000000000187,-70.76919883994103
33.67000000000187,-70.74796564447438
33.68000000000187,-70.72669786902969
33.69000000000187,-70.70539566399795
33.700000000001864,-70.68405918070978
33.71000000000186,-70.6626885714312
33.72000000000186,-70.64128398935925
33.73000000000186,-70.61984558861745
33.74000000000186,-70.59837352425133
33.750000000001855,-70.57686795222374
33.76000000000185,-70.5553290294101
33.77000000000185,-70.53375691359363
33.78000000000185,-70.5121517634604
33.79000000000185,-70.49051373859432
33.800000000001845,-70.46884299947213
33.81000000000184,-70.44713970745819
33.82000000000184,-70.42540402479925
33.83000000000184,-70.40363611461913
33.84000000000184,-70.38183614091331
33.850000000001835,-70.36000426854345
33.86000000000183,-70.33814066323183
33.87000000000183,-70.31624549155566
33.88000000000183,-70.29431892094145
33.89000000000183,-70.27236111965912
33.900000000001825,-70.25037225681618
33.91000000000182,-70.22835250235174
33.92000000000182,-70.20630202703049
33.93000000000182,-70.1842210024366
33.94000000000182,-70.16210960096757
33.950000000001815,-70.1399679958279
33.96000000000181,-70.11779636102285
33.97000000000181,-70.09559487135199
33.98000000000181,-70.07336370240272
33.99000000000181,-70.05110303054374
34.000000000001805,-70.02881303291848
34.0100000000018,-70.00649388743831
34.0200000000018,-69.98414577277588
34.0300000000018,-69.96176886835823
34.0400000000018,-69.93936335435995
34.050000000001795,-69.91692941169617
34.06000000000179,-69.89446722201554
34.07000000000179,-69.8719769676931
34.08000000000179,-69.8494588318232
34.09000000000179,-69.82691299821217
34.100000000001785,-69.80433965137105
34.11000000000178,-69.78173897650828
34.12000000000178,-69.75911115952216
34.13000000000178,-69.73645638699345
34.14000000000178,-69.71377484617777
34.150000000001775,-69.69106672499795
34.16000000000177,-69.66833221203642
34.17000000000177,-69.64557149652738
34.18000000000177,-69.62278476834904
34.19000000000177,-69.59997221801571
34.200000000001765,-69.57713403666992
34.21000000000176,-69.55427041607436
34.22000000000176,-69.53138154860389
34.23000000000176,-69.50846762723738
34.24000000000176,-69.48552884554957
34.250000000001755,-69.4625653977028
34.26000000000175,-69.43957747843879
34.27000000000175,-69.41656528307023
34.28000000000175,-69.3935290074724
34.29000000000175,-69.37046884807472
34.300000000001745,-69.34738500185226
34.31000000000174,-69.32427766631713
34.32000000000174,-69.30114703950989
34.33000000000174,-69.27799331999084
34.34000000000174,-69.25481670683136
34.350000000001735,-69.23161739960506
34.36000000000173,-69.20839559837896
34.37000000000173,-69.18515150370465
34.38000000000173,-69.1618853166093
34.39000000000173,-69.13859723858675
34.400000000001725,-69.1152874715884
34.41000000000172,-69.09195621801418
34.42000000000172,-69.06860368070336
34.43000000000172,-69.04523006292547
34.44000000000172,-69.021835568371
34.450000000001715,-68.99842040114214
34.46000000000171,-68.97498476574349
34.47000000000171,-68.95152886707268
34.48000000000171,-68.92805291041097
34.49000000000171,-68.9045571014138
34.500000000001705,-68.88104164610132
34.5100000000017,-68.85750675084883
34.5200000000017,-68.83395262237721
34.5300000000017,-68.81037946774332
34.5400000000017,-68.78678749433031
34.550000000001695,-68.76317690983801
34.56000000000169,-68.73954792227308
34.57000000000169,-68.71590073993933
34.58000000000169,-68.69223557142787
34.59000000000169,-68.6685526256073
34.600000000001685,-68.64485211161377
34.61000000000168,-68.62113423884114
34.62000000000168,-68.59739921693095
34.63000000000168,-68.57364725576252
34.64000000000168,-68.54987856544288
34.650000000001675,-68.52609335629674
34.66000000000167,-68.50229183885641
34.67000000000167,-68.4784742238517
34.68000000000167,-68.45464072219978
34.69000000000167,-68.43079154499499
34.700000000001666,-68.40692690349869
34.71000000000166,-68.38304700912897
34.72000000000166,-68.3591520734505
34.73000000000166,-68.33524230816417
34.74000000000166,-68.31131792509683
34.750000000001656,-68.28737913619095
34.760000000001654,-68.2634261534943
34.77000000000165,-68.23945918914954
34.78000000000165,-68.21547845538392
34.79000000000165,-68.19148416449875
34.800000000001646,-68.16747652885904
34.810000000001644,-68.14345576088307
34.82000000000164,-68.11942207303188
34.83000000000164,-68.09537567779881
34.84000000000164,-68.07131678769898
34.850000000001636,-68.04724561525879
34.860000000001634,-68.0231623730054
34.87000000000163,-67.99906727345619
34.88000000000163,-67.97496052910817
34.89000000000163,-67.95084235242744
34.900000000001626,-67.9267129558386
34.910000000001624,-67.90257255171416
34.92000000000162,-67.87842135236397
34.93000000000162,-67.8542595700246
34.94000000000162,-67.83008741684867
34.950000000001616,-67.80590510489432
34.960000000001614,-67.78171284611453
34.97000000000161,-67.7575108523465
34.98000000000161,-67.73329933530103
34.99000000000161,-67.70907850655185
35.000000000001606,-67.68484857752502
35.010000000001604,-67.66060975948827
35.0200000000016,-67.63636226354036
35.0300000000016,-67.61210630060046
35.0400000000016,-67.58784208139747
35.050000000001596,-67.56356981645945
35.060000000001594,-67.53928971610291
35.07000000000159,-67.51500199042228
35.08000000000159,-67.49070684927919
35.09000000000159,-67.46640450229194
35.100000000001586,-67.44209515882481
35.110000000001584,-67.41777902797757
35.12000000000158,-67.3934563185748
35.13000000000158,-67.36912723915538
35.14000000000158,-67.3447919979618
35.150000000001576,-67.32045080292981
35.160000000001574,-67.29610386167768
35.17000000000157,-67.27175138149579
35.18000000000157,-67.24739356933608
35.19000000000157,-67.22303063180156
35.200000000001566,-67.19866277513584
35.210000000001564,-67.17429020521264
35.22000000000156,-67.14991312752538
35.23000000000156,-67.12553174717675
35.24000000000156,-67.1011462688683
35.250000000001556,-67.07675689689007
35.260000000001554,-67.05236383511024
35.27000000000155,-67.02796728696478
35.28000000000155,-67.00356745544715
35.29000000000155,-66.97916454309804
35.300000000001546,-66.95475875199504
35.310000000001544,-66.93035028374254
35.32000000000154,-66.9059393394614
35.33000000000154,-66.88152611977885
35.34000000000154,-66.85711082481836
35.350000000001536,-66.8326936541895
35.360000000001534,-66.80827480697783
35.37000000000153,-66.78385448173496
35.38000000000153,-66.75943287646844
35.39000000000153,-66.73501018863182
35.400000000001526,-66.71058661511476
35.410000000001524,-66.68616235223305
35.42000000000152,-66.66173759571882
35.43000000000152,-66.63731254071062
35.44000000000152,-66.61288738174376
35.450000000001516,-66.58846231274045
35.460000000001514,-66.56403752700017
35.47000000000151,-66.53961321719
35.48000000000151,-66.51518957533496
35.49000000000151,-66.49076679280847
35.500000000001506,-66.46634506032284
35.510000000001504,-66.44192456791974
35.5200000000015,-66.4175055049608
35.5300000000015,-66.3930880601182
35.5400000000015,-66.36867242136536
35.550000000001496,-66.34425877596762
35.560000000001494,-66.319847310473
35.57000000000149,-66.29543821070303
35.58000000000149,-66.27103166174359
35.59000000000149,-66.24662784793587
35.60000000000149,-66.22222695286727
35.610000000001484,-66.1978291593625
35.62000000000148,-66.17343464947457
35.63000000000148,-66.14904360447602
35.64000000000148,-66.12465620485003
35.65000000000148,-66.1002726302817
35.660000000001475,-66.07589305964937
35.67000000000147,-66.05151767101599
35.68000000000147,-66.02714664162049
35.69000000000147,-66.00278014786933
35.70000000000147,-65.97841836532803
35.710000000001465,-65.95406146871272
35.72000000000146,-65.92970963188192
35.73000000000146,-65.90536302782819
35.74000000000146,-65.88102182866994
35.75000000000146,-65.85668620564336
35.760000000001455,-65.83235632909425
35.77000000000145,-65.8080323684701
35.78000000000145,-65.78371449231209
35.79000000000145,-65.75940286824728
35.80000000000145,-65.73509766298076
35.810000000001445,-65.71079904228795
35.82000000000144,-65.6865071710069
35.83000000000144,-65.66222221303073
35.84000000000144,-65.63794433130012
35.85000000000144,-65.6136736877958
35.860000000001435,-65.58941044353122
35.87000000000143,-65.56515475854525
35.88000000000143,-65.5409067918949
35.89000000000143,-65.51666670164819
35.90000000000143,-65.49243464487706
35.910000000001425,-65.46821077765037
35.92000000000142,-65.44399525502692
35.93000000000142,-65.41978823104864
35.94000000000142,-65.39558985873379
35.95000000000142,-65.3714002900702
35.960000000001415,-65.34721967600873
35.97000000000141,-65.32304816645666
35.98000000000141,-65.2988859102712
35.99000000000141,-65.27473305525311
36.00000000000141,-65.25058974814038
36.010000000001405,-65.22645613460203
36.0200000000014,-65.20233235923185
36.0300000000014,-65.17821856554241
36.0400000000014,-65.15411489595901
36.0500000000014,-65.13002149181379
36.060000000001395,-65.10593849333986
36.07000000000139,-65.08186603966556
36.08000000000139,-65.05780426880875
36.09000000000139,-65.03375331767127
36.10000000000139,-65.00971332203336
36.110000000001385,-64.9856844165483
36.12000000000138,-64.96166673473697
36.13000000000138,-64.93766040898265
36.14000000000138,-64.91366557052585
36.15000000000138,-64.88968234945912
36.160000000001375,-64.86571087472213
36.17000000000137,-64.84175127409664
36.18000000000137,-64.81780367420173
36.19000000000137,-64.79386820048899
36.20000000000137,-64.76994497723783
36.210000000001365,-64.7460341275509
36.22000000000136,-64.72213577334956
36.23000000000136,-64.69825003536945
36.24000000000136,-64.67437703315612
36.25000000000136,-64.6505168850608
36.260000000001355,-64.62666970823618
36.27000000000135,-64.60283561863234
36.28000000000135,-64.57901473099272
36.29000000000135,-64.5552071588502
36.30000000000135,-64.53141301452322
36.310000000001345,-64.5076324091121
36.32000000000134,-64.48386545249525
36.33000000000134,-64.46011225332565
36.34000000000134,-64.4363729190273
36.35000000000134,-64.41264755579185
36.360000000001335,-64.38893626857514
36.37000000000133,-64.36523916109405
36.38000000000133,-64.34155633582327
36.39000000000133,-64.31788789399221
36.40000000000133,-64.29423393558197
36.410000000001325,-64.27059455932243
36.42000000000132,-64.24696986268938
36.43000000000132,-64.22335994190176
36.44000000000132,-64.19976489191897
36.45000000000132,-64.17618480643827
36.460000000001315,-64.15261977789223
36.47000000000131,-64.1290698974463
36.48000000000131,-64.10553525499645
36.49000000000131,-64.08201593916688
36.50000000000131,-64.05851203730778
36.510000000001305,-64.03502363549326
36.5200000000013,-64.01155081851927
36.5300000000013,-63.98809366990161
36.5400000000013,-63.96465227187406
36.5500000000013,-63.94122670538656
36.560000000001295,-63.91781705010348
36.57000000000129,-63.89442338440191
36.58000000000129,-63.871045785370136
36.59000000000129,-63.847684328806075
36.60000000000129,-63.82433908921587
36.610000000001286,-63.8010101398125
36.62000000000128,-63.7776975525145
36.63000000000128,-63.75440139794477
36.64000000000128,-63.731121745429355
36.65000000000128,-63.70785866299646
36.660000000001276,-63.684612217375374
36.670000000001274,-63.66138247399559
36.68000000000127,-63.6381694969859
36.69000000000127,-63.61497334917365
36.70000000000127,-63.59179409208396
36.710000000001266,-63.56863178593908
36.720000000001264,-63.54548648965785
36.73000000000126,-63.522358260855086
36.74000000000126,-63.49924715584121
36.75000000000126,-63.47615322962179
36.760000000001256,-63.45307653589723
36.770000000001254,-63.43001712706252
36.78000000000125,-63.406975054207
36.79000000000125,-63.38395036711424
36.80000000000125,-63.36094311426193
36.810000000001246,-63.33795334282188
36.820000000001244,-63.314981098660056
36.83000000000124,-63.29202642633664
36.84000000000124,-63.26908936910622
36.85000000000124,-63.24616996891796
36.860000000001236,-63.223268266415886
36.870000000001234,-63.20038430093919
36.88000000000123,-63.177518110522605
36.89000000000123,-63.15466973189682
36.90000000000123,-63.13183920048893
36.910000000001226,-63.109026550423025
36.920000000001224,-63.08623181452067
36.93000000000122,-63.06345502430161
36.94000000000122,-63.04069620998437
36.95000000000122,-63.01795540048701
36.960000000001216,-62.995232623427874
36.970000000001214,-62.972527905126384
36.98000000000121,-62.94984127060389
36.99000000000121,-62.927172743584556
37.00000000000121,-62.9045223464963
37.010000000001206,-62.881890100471736
37.020000000001204,-62.8592760253492
37.0300000000012,-62.8366801396738
37.0400000000012,-62.81410246069848
